Index,demand
40521,0.9514047205448151
40522,0.34274788945913315
40523,0.3207796886563301
40524,0.016256807604804635
40525,0.18749776482582092
40526,0.011483690002933145
40527,0.04996973741799593
40528,0.016713236225768924
40529,0.027621792629361153
40530,0.01889429660513997
40531,0.011106593301519752
40532,0.0833319891244173
40533,0.07450813800096512
40534,0.06317134387791157
40535,0.05227695405483246
40536,0.079169150441885
40537,0.0465597128495574
40538,0.08526179753243923
40539,0.09107361733913422
40540,0.024992975406348705
40541,0.10628960840404034
40542,0.22999722510576248
40543,0.025149314664304256
40544,0.9578215777873993
40545,0.9572485536336899
40546,0.7387711405754089
40547,0.029286552220582962
40548,0.16563904285430908
40549,0.4468534141778946
40550,0.13353634253144264
40551,0.046605201438069344
40552,0.008595236577093601
40553,0.04385536257177591
40554,0.04534936882555485
40555,0.038089940790086985
40556,0.011787675553932786
40557,0.4867020919919014
40558,0.030364226549863815
40559,0.022334839217364788
40560,0.0755859324708581
40561,0.050331000238657
40562,0.044811611995100975
40563,0.025623420253396034
40564,0.19466131180524826
40565,0.05962564144283533
40566,0.18338437750935555
40567,0.07206408865749836
40568,0.10649238154292107
40569,0.9588665813207626
40570,0.9608832001686096
40571,0.4244634360074997
40572,0.03974225651472807
40573,0.02401198260486126
40574,0.009070625179447234
40575,0.5376568734645844
40576,0.0498624462634325
40577,0.27333516627550125
40578,0.05051557533442974
40579,0.1288419459015131
40580,0.1141414251178503
40581,0.08433116972446442
40582,0.07891158759593964
40583,0.19576798379421234
40584,0.42637843638658524
40585,0.7443364709615707
40586,0.11497410200536251
40587,0.11174914240837097
40588,0.03111593471840024
40589,0.045676372945308685
40590,0.05149867199361324
40591,0.06578247435390949
40592,0.034771316684782505
40593,0.025275254622101784
40594,0.10695287957787514
40595,0.11535216495394707
40596,0.03837589407339692
40597,0.059672728180885315
40598,0.022818828001618385
40599,0.9463691413402557
40600,0.9721146374940872
40601,0.9564782232046127
40602,0.04745920188724995
40603,0.10126343183219433
40604,0.012326766969636083
40605,0.4046821594238281
40606,0.0269426004961133
40607,0.012980281375348568
40608,0.013608562760055065
40609,0.042506808415055275
40610,0.04915288183838129
40611,0.35192082077264786
40612,0.9664261192083359
40613,0.031253337394446135
40614,0.05004895105957985
40615,0.03825845196843147
40616,0.09601036831736565
40617,0.03767492435872555
40618,0.0923316590487957
40619,0.052055264823138714
40620,0.04362459294497967
40621,0.10420249029994011
40622,0.05656802840530872
40623,0.08108878880739212
40624,0.021926256362348795
40625,0.2684340327978134
40626,0.16767678037285805
40627,0.12183635868132114
40628,0.03276866814121604
40629,0.02131788106635213
40630,0.027082202956080437
40631,0.028553982265293598
40632,0.09361868910491467
40633,0.018408047035336494
40634,0.019669852452352643
40635,0.04865877144038677
40636,0.006145748193375766
40637,0.01677505928091705
40638,0.03686071280390024
40639,0.04974508285522461
40640,0.20747094228863716
40641,0.41740258783102036
40642,0.0972901675850153
40643,0.09453043527901173
40644,0.12640156038105488
40645,0.10954586416482925
40646,0.10591951943933964
40647,0.8642164915800095
40648,0.057381865568459034
40649,0.026124071795493364
40650,0.034398125018924475
40651,0.1860484853386879
40652,0.11245744861662388
40653,0.24238493293523788
40654,0.3758588582277298
40655,0.1502836849540472
40656,0.09878448955714703
40657,0.9801671206951141
40658,0.1591794416308403
40659,0.021507415920495987
40660,0.07841352000832558
40661,0.2098454013466835
40662,0.0076186510268598795
40663,0.013646173290908337
40664,0.6896080672740936
40665,0.02276305900886655
40666,0.01698531419970095
40667,0.013173071201890707
40668,0.038190433755517006
40669,0.090335663408041
40670,0.3087520971894264
40671,0.3054852597415447
40672,0.21536835283041
40673,0.20926936715841293
40674,0.09640525281429291
40675,0.101193618029356
40676,0.24166712164878845
40677,0.09283315949141979
40678,0.1084714662283659
40679,0.04743195045739412
40680,0.5237905383110046
40681,0.25707851722836494
40682,0.021000582724809647
40683,0.3507808893918991
40684,0.28099143132567406
40685,0.05350413732230663
40686,0.07601446472108364
40687,0.059942890889942646
40688,0.04238808713853359
40689,0.015135753434151411
40690,0.0254307696595788
40691,0.04756511468440294
40692,0.060722531750798225
40693,0.07962177973240614
40694,0.09119842574000359
40695,0.3600412532687187
40696,0.7862391620874405
40697,0.21377533301711082
40698,0.23641123622655869
40699,0.39180243760347366
40700,0.1011052094399929
40701,0.01792407943867147
40702,0.04969895537942648
40703,0.07182475086301565
40704,0.15595431812107563
40705,0.2506871595978737
40706,0.06115019600838423
40707,0.01458017504774034
40708,0.020057039335370064
40709,0.14488899521529675
40710,0.007811121526174247
40711,0.02656135195866227
40712,0.019755295244976878
40713,0.012533048400655389
40714,0.019660252844914794
40715,0.016104998299852014
40716,0.01178984111174941
40717,0.015651643043383956
40718,0.024008790496736765
40719,0.017844129586592317
40720,0.053670285269618034
40721,0.22599513456225395
40722,0.09787447936832905
40723,0.2070474624633789
40724,0.486405149102211
40725,0.48364900797605515
40726,0.24050310254096985
40727,0.12630242481827736
40728,0.05660103540867567
40729,0.01770064909942448
40730,0.04771547392010689
40731,0.07518892548978329
40732,0.9679177850484848
40733,0.04056836664676666
40734,0.02534177014604211
40735,0.043746416456997395
40736,0.03272534720599651
40737,0.2072799988090992
40738,0.05736607499420643
40739,0.03380534518510103
40740,0.016351531725376844
40741,0.032050264067947865
40742,0.014055511448532343
40743,0.048473937436938286
40744,0.05739842262119055
40745,0.5777867287397385
40746,0.3289222791790962
40747,0.30676742643117905
40748,0.9671713411808014
40749,0.23461220040917397
40750,0.30364836752414703
40751,0.15976553224027157
40752,0.02845596894621849
40753,0.00854303187225014
40754,0.023223216645419598
40755,0.029734003823250532
40756,0.07326187752187252
40757,0.36311814934015274
40758,0.13653694465756416
40759,0.23353638872504234
40760,0.026359865441918373
40761,0.10008089244365692
40762,0.07576219365000725
40763,0.09773788042366505
40764,0.13422567583620548
40765,0.06264050956815481
40766,0.02624594233930111
40767,0.014036399777978659
40768,0.08216305077075958
40769,0.966361865401268
40770,0.29690349847078323
40771,0.9630248546600342
40772,0.43548112362623215
40773,0.10790337063372135
40774,0.09562157653272152
40775,0.06602383125573397
40776,0.027609885670244694
40777,0.013504302594810724
40778,0.06603622902184725
40779,0.016422283370047808
40780,0.03280238667502999
40781,0.07849549222737551
40782,0.06302907411009073
40783,0.03800850594416261
40784,0.11645098589360714
40785,0.024226140696555376
40786,0.03967270627617836
40787,0.24375582486391068
40788,0.027080632280558348
40789,0.052998743019998074
40790,0.18748095631599426
40791,0.0054822214879095554
40792,0.009271032642573118
40793,0.06967030465602875
40794,0.11221424862742424
40795,0.06775819882750511
40796,0.1785474494099617
40797,0.13438222371041775
40798,0.046506683342158794
40799,0.047658384777605534
40800,0.06357803661376238
40801,0.07765130326151848
40802,0.06951860431581736
40803,0.009703355957753956
40804,0.07258462067693472
40805,0.012858732836320996
40806,0.09267786331474781
40807,0.017707856139168143
40808,0.05766696762293577
40809,0.035256953444331884
40810,0.025974085554480553
40811,0.023200491908937693
40812,0.14467361941933632
40813,0.2395571544766426
40814,0.8692640960216522
40815,0.1989874430000782
40816,0.005877522751688957
40817,0.08016981743276119
40818,0.023697995580732822
40819,0.062007603235542774
40820,0.09873055294156075
40821,0.006250064936466515
40822,0.02738907840102911
40823,0.017633296316489577
40824,0.011666780337691307
40825,0.024525555316358805
40826,0.07537693809717894
40827,0.04800982866436243
40828,0.3362521603703499
40829,0.015924118924885988
40830,0.017785325413569808
40831,0.016251917462795973
40832,0.05005637463182211
40833,0.07780447136610746
40834,0.31566599383950233
40835,0.29330893605947495
40836,0.004336109501309693
40837,0.23458527773618698
40838,0.017337135737761855
40839,0.01391158951446414
40840,0.05941129196435213
40841,0.21900418773293495
40842,0.03587378188967705
40843,0.16258081048727036
40844,0.0061158082680776715
40845,0.09894538670778275
40846,0.05242026597261429
40847,0.03132926532998681
40848,0.021180227398872375
40849,0.01228061132133007
40850,0.054097071290016174
40851,0.3000321201980114
40852,0.020969408564269543
40853,0.01285394886508584
40854,0.017179110553115606
40855,0.03591986699029803
40856,0.04193721804767847
40857,0.2415219135582447
40858,0.05094500444829464
40859,0.20698931440711021
40860,0.05982924532145262
40861,0.027758891694247723
40862,0.03729178803041577
40863,0.025378826074302197
40864,0.2819100059568882
40865,0.020770614966750145
40866,0.20773004367947578
40867,0.009913904592394829
40868,0.029983663465827703
40869,0.03647505445405841
40870,0.01093442109413445
40871,0.435817189514637
40872,0.9023107886314392
40873,0.09390725567936897
40874,0.12631121836602688
40875,0.007703791838139296
40876,0.09544708579778671
40877,0.07823712565004826
40878,0.07511003687977791
40879,0.09867095202207565
40880,0.07369384169578552
40881,0.09855740144848824
40882,0.9787739962339401
40883,0.10047060996294022
40884,0.01938935206271708
40885,0.06851055659353733
40886,0.05437337048351765
40887,0.011823578970506787
40888,0.03672833042219281
40889,0.10870962403714657
40890,0.3122538849711418
40891,0.015434117522090673
40892,0.19636328518390656
40893,0.16687027364969254
40894,0.027587526012212038
40895,0.06150326691567898
40896,0.012985175242647529
40897,0.04827045928686857
40898,0.05638569034636021
40899,0.08342848345637321
40900,0.015209257835522294
40901,0.04960064310580492
40902,0.004697289608884603
40903,0.23330719396471977
40904,0.04723081085830927
40905,0.05404576752334833
40906,0.021470753476023674
40907,0.02860609767958522
40908,0.04940224252641201
40909,0.08218599297106266
40910,0.020029408391565084
40911,0.013673215638846159
40912,0.9708081185817719
40913,0.07796988263726234
40914,0.0567661514505744
40915,0.04973225202411413
40916,0.034725471399724483
40917,0.03897959552705288
40918,0.010227639228105545
40919,0.014580050483345985
40920,0.015869205817580223
40921,0.2788925990462303
40922,0.007286903914064169
40923,0.010860307374969125
40924,0.008359212544746697
40925,0.1900223158299923
40926,0.013101337710395455
40927,0.09743495285511017
40928,0.047318391501903534
40929,0.039646494667977095
40930,0.24277719855308533
40931,0.007412624778226018
40932,0.024916158989071846
40933,0.015986620215699077
40934,0.01487217447720468
40935,0.032058479730039835
40936,0.12714502401649952
40937,0.046934811398386955
40938,0.014538715360686183
40939,0.015014639124274254
40940,0.03513003187254071
40941,0.0924640242010355
40942,0.06502157635986805
40943,0.03293060790747404
40944,0.023630063515156507
40945,0.018353300401940942
40946,0.0638416139408946
40947,0.01961948722600937
40948,0.07505117170512676
40949,0.12460228428244591
40950,0.15812085010111332
40951,0.007815354969352484
40952,0.01765218866057694
40953,0.049838204868137836
40954,0.038969113025814295
40955,0.0844834391027689
40956,0.017597697908058763
40957,0.13834646344184875
40958,0.2907510921359062
40959,0.018717535538598895
40960,0.007189841824583709
40961,0.01495573134161532
40962,0.028871546499431133
40963,0.049075416289269924
40964,0.03073820797726512
40965,0.03630934562534094
40966,0.01320967311039567
40967,0.0338264936581254
40968,0.10576892644166946
40969,0.037586153484880924
40970,0.03170107724145055
40971,0.007645490579307079
40972,0.019461254589259624
40973,0.051682340912520885
40974,0.3157227039337158
40975,0.04743077699095011
40976,0.014892447274178267
40977,0.04827060271054506
40978,0.047357670962810516
40979,0.017735198372974992
40980,0.010556536493822932
40981,0.11692194640636444
40982,0.010838527232408524
40983,0.11518391221761703
40984,0.008397577912546694
40985,0.15940009988844395
40986,0.018018580740317702
40987,0.06097602751106024
40988,0.00938740186393261
40989,0.010175675735808909
40990,0.02468389878049493
40991,0.14832801558077335
40992,0.10274509340524673
40993,0.18800942599773407
40994,0.013096490874886513
40995,0.05595341231673956
40996,0.029270308557897806
40997,0.04613905679434538
40998,0.31740474700927734
40999,0.2396027371287346
41000,0.07821212243288755
41001,0.038222202565521
41002,0.028735699132084846
41003,0.040585851296782494
41004,0.05344440881162882
41005,0.030153244733810425
41006,0.04268488008528948
41007,0.04342323914170265
41008,0.16289591416716576
41009,0.03852212615311146
41010,0.027503415942192078
41011,0.20624788478016853
41012,0.13409307226538658
41013,0.024627266451716423
41014,0.048495509661734104
41015,0.14963359758257866
41016,0.19434257596731186
41017,0.08120373822748661
41018,0.07808630168437958
41019,0.04213280417025089
41020,0.015758053865283728
41021,0.13342045061290264
41022,0.029485311824828386
41023,0.7803157269954681
41024,0.13258267380297184
41025,0.12181811407208443
41026,0.10793067328631878
41027,0.01674993196502328
41028,0.03522671991959214
41029,0.016656188759952784
41030,0.02264538314193487
41031,0.3996419832110405
41032,0.44933025538921356
41033,0.04385651275515556
41034,0.08518669754266739
41035,0.014295486500486732
41036,0.1337154246866703
41037,0.19561850279569626
41038,0.007936531794257462
41039,0.0169404458720237
41040,0.03322988050058484
41041,0.09525875374674797
41042,0.21784429624676704
41043,0.09778551757335663
41044,0.1807023286819458
41045,0.39617764949798584
41046,0.21149630844593048
41047,0.3769061788916588
41048,0.07209317665547132
41049,0.0887157954275608
41050,0.016011444618925452
41051,0.044280254282057285
41052,0.1088521908968687
41053,0.08280983753502369
41054,0.09018556773662567
41055,0.05572984926402569
41056,0.034483764320611954
41057,0.02500691870227456
41058,0.07776005566120148
41059,0.21216413378715515
41060,0.060570625588297844
41061,0.03789414279162884
41062,0.10691791214048862
41063,0.05136286374181509
41064,0.028526432812213898
41065,0.043488665483891964
41066,0.19884640723466873
41067,0.2072153128683567
41068,0.04712003003805876
41069,0.014664816670119762
41070,0.18923677504062653
41071,0.15789521671831608
41072,0.10765221528708935
41073,0.2779899500310421
41074,0.35865216702222824
41075,0.07517038099467754
41076,0.05373212043195963
41077,0.06397147756069899
